clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,leading_silence_sec,split
C__id02051__00015_id01530_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id02051\00015_id01530_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id02051,id01530,-,African,men,0.0,val
A__id00863__00069,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id00863\00069.mp4,0,RealVideo-RealAudio,real,id00863,-,-,Asian (East),men,0.0,val
A__id01172__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id01172\00015.mp4,0,RealVideo-RealAudio,real,id01172,-,-,Caucasian (American),men,0.0,val
D__id04601__00118_id00816_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04601\00118_id00816_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id04601,id00816,-,Asian (South),men,0.0,val
D__id04222__00078_id02332_hlo8q3-L9vI_id04222_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\men\id04222\00078_id02332_hlo8q3-L9vI_id04222_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id04222,id02332,id04222,Asian (East),men,0.0,val
A__id02040__00476,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id02040\00476.mp4,0,RealVideo-RealAudio,real,id02040,-,-,African,men,0.0,val
C__id00971__00253_id03668_mjurT3_7DpE,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00971\00253_id03668_mjurT3_7DpE.mp4,1,FakeVideo-RealAudio,fsgan,id00971,id03668,-,Caucasian (American),men,0.0,val
A__id07383__00011,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id07383\00011.mp4,0,RealVideo-RealAudio,real,id07383,-,-,Asian (East),women,0.0,val
A__id06254__00043,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id06254\00043.mp4,0,RealVideo-RealAudio,real,id06254,-,-,Asian (South),women,0.0,val
B__id00060__00307_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id00060\00307_fake.mp4,1,RealVideo-FakeAudio,rtvc,id00060,fake.mp4,-,Caucasian (American),men,0.0,val
D__id00520__00187_1_id00282_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00520\00187_1_id00282_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00520,1,-,Caucasian (European),men,0.0,val
C__id01972__00078_id02268_irA9myDvW-I,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01972\00078_id02268_irA9myDvW-I.mp4,1,FakeVideo-RealAudio,fsgan,id01972,id02268,-,African,men,0.0,val
A__id00032__00028,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id00032\00028.mp4,0,RealVideo-RealAudio,real,id00032,-,-,Asian (South),men,0.256,val
D__id01075__00160_id00190_oZUSqqG9wu4_id01075_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01075\00160_id00190_oZUSqqG9wu4_id01075_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01075,id00190,id01075,Caucasian (American),women,0.0,val
A__id00685__00146,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id00685\00146.mp4,0,RealVideo-RealAudio,real,id00685,-,-,Asian (South),men,0.0,val
D__id00184__00241_id00087_0ZbOp9FgZf8_faceswap_id00264_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00184\00241_id00087_0ZbOp9FgZf8_faceswap_id00264_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00184,id00087,faceswap,Caucasian (American),men,0.0,val
C__id04055__00001_id01907_LBcRkuRq0uY,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id04055\00001_id01907_LBcRkuRq0uY.mp4,1,FakeVideo-RealAudio,fsgan,id04055,id01907,-,African,women,0.0,val
D__id00434__00046_id00330_zCFFgGSIZ_s_faceswap_id00403_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00434\00046_id00330_zCFFgGSIZ_s_faceswap_id00403_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00434,id00330,faceswap,Caucasian (European),women,0.0,val
C__id00685__00146_id03180_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00685\00146_id03180_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00685,id03180,-,Asian (South),men,0.0,val
D__id00032__00028_id04560_RlpdjaEmxXQ_id00032_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00032\00028_id04560_RlpdjaEmxXQ_id00032_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00032,id04560,id00032,Asian (South),men,0.0,val
C__id00568__00384_id04376_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00568\00384_id04376_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00568,id04376,-,African,women,0.0,val
D__id02721__00424_id00371_t20i0HtPwW0_id04939_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02721\00424_id00371_t20i0HtPwW0_id04939_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id02721,id00371,id04939,African,women,0.0,val
D__id01156__00078_id01157_yDgqfOWVKko_id00554_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id01156\00078_id01157_yDgqfOWVKko_id00554_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01156,id01157,id00554,Caucasian (European),men,0.0,val
C__id04562__00221_id06334_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id04562\00221_id06334_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id04562,id06334,-,Asian (South),men,0.0,val
B__id01036__00010_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id01036\00010_fake.mp4,1,RealVideo-FakeAudio,rtvc,id01036,fake.mp4,-,African,men,0.0,val
C__id04055__00001_id02586_dEYzYDsbAeo,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id04055\00001_id02586_dEYzYDsbAeo.mp4,1,FakeVideo-RealAudio,fsgan,id04055,id02586,-,African,women,0.0,val
D__id03678__00078_id00169__V1xAwwG29U_id00243_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03678\00078_id00169__V1xAwwG29U_id00243_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03678,id00169,V1xAwwG29U,Caucasian (American),men,0.0,val
C__id00529__00409_id01175_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00529\00409_id01175_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00529,id01175,-,Caucasian (American),men,0.0,val
A__id03678__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id03678\00078.mp4,0,RealVideo-RealAudio,real,id03678,-,-,Caucasian (American),men,0.0,val
C__id07163__00141_id00816_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07163\00141_id00816_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id07163,id00816,-,Asian (South),men,0.0,val
A__id03844__00028,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id03844\00028.mp4,0,RealVideo-RealAudio,real,id03844,-,-,Caucasian (European),women,0.0,val
A__id01972__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\men\id01972\00078.mp4,0,RealVideo-RealAudio,real,id01972,-,-,African,men,0.0,val
D__id05576__00368_id08139_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id05576\00368_id08139_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id05576,id08139,-,Asian (East),women,0.0,val
B__id00052__00015_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\Caucasian (American)\men\id00052\00015_fake.mp4,1,RealVideo-FakeAudio,rtvc,id00052,fake.mp4,-,Caucasian (American),men,0.0,val
A__id01075__00160,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id01075\00160.mp4,0,RealVideo-RealAudio,real,id01075,-,-,Caucasian (American),women,0.0,val
A__id01163__00195,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id01163\00195.mp4,0,RealVideo-RealAudio,real,id01163,-,-,Caucasian (American),men,0.0,val
D__id01172__00015_id00020_VXYAbbQWyQM_id00529_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id01172\00015_id00020_VXYAbbQWyQM_id00529_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01172,id00020,id00529,Caucasian (American),men,0.0,val
A__id00365__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00365\00078.mp4,0,RealVideo-RealAudio,real,id00365,-,-,Caucasian (European),women,0.0,val
D__id03678__00078_id00696_7PrURACjhqU_id01239_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id03678\00078_id00696_7PrURACjhqU_id01239_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03678,id00696,id01239,Caucasian (American),men,0.0,val
D__id00325__00015_id03589_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00325\00015_id03589_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00325,id03589,-,Caucasian (European),women,0.032,val
C__id00330__00118_id00806_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00330\00118_id00806_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00330,id00806,-,Caucasian (European),women,0.0,val
D__id00518__00031_id01972_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00518\00031_id01972_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00518,id01972,-,African,men,0.0,val
D__id00461__00043_id04530_W5-PTTL9HzU_id04070_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00461\00043_id04530_W5-PTTL9HzU_id04070_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00461,id04530,id04070,Asian (South),women,0.0,val
C__id09053__00005_id04789_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id09053\00005_id04789_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id09053,id04789,-,Asian (East),men,0.0,val
C__id00291__00052_id00848_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00291\00052_id00848_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00291,id00848,-,Caucasian (American),women,0.0,val
D__id00476__00109_id00076_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00476\00109_id00076_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00476,id00076,-,African,men,0.0,val
C__id01163__00195_id03525_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01163\00195_id03525_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01163,id03525,-,Caucasian (American),men,0.096,val
A__id04601__00118,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id04601\00118.mp4,0,RealVideo-RealAudio,real,id04601,-,-,Asian (South),men,0.0,val
C__id00032__00028_id07200_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id00032\00028_id07200_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00032,id07200,-,Asian (South),men,0.032,val
D__id00461__00043_id00488_F3YxmZ9CYFw_faceswap_id07689_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00461\00043_id00488_F3YxmZ9CYFw_faceswap_id07689_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00461,id00488,faceswap,Asian (South),women,0.0,val
B__id00518__00031_fake,raw\FakeAVCeleb_v1.2\RealVideo-FakeAudio\African\men\id00518\00031_fake.mp4,1,RealVideo-FakeAudio,rtvc,id00518,fake.mp4,-,African,men,0.0,val
A__id00529__00409,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00529\00409.mp4,0,RealVideo-RealAudio,real,id00529,-,-,Caucasian (American),men,0.0,val
D__id00020__00206_id01210_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00020\00206_id01210_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00020,id01210,-,Caucasian (American),men,0.0,val
C__id01171__00053_id01995_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01171\00053_id01995_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01171,id01995,-,African,men,0.0,val
C__id06467__00010_id06470_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id06467\00010_id06470_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06467,id06470,-,Asian (East),men,0.0,val
C__id00763__00074_id00363_XNRwEZtddRk,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id00763\00074_id00363_XNRwEZtddRk.mp4,1,FakeVideo-RealAudio,fsgan,id00763,id00363,-,Asian (East),women,0.0,val
A__id03985__00005,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id03985\00005.mp4,0,RealVideo-RealAudio,real,id03985,-,-,Asian (South),women,0.0,val
A__id00020__00206,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00020\00206.mp4,0,RealVideo-RealAudio,real,id00020,-,-,Caucasian (American),men,0.0,val
A__id00832__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id00832\00078.mp4,0,RealVideo-RealAudio,real,id00832,-,-,African,women,0.0,val
C__id00568__00384_id01661_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id00568\00384_id01661_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00568,id01661,-,African,women,0.0,val
C__id00060__00307_id00029_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00060\00307_id00029_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00060,id00029,-,Caucasian (American),men,0.0,val
A__id07058__00010,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id07058\00010.mp4,0,RealVideo-RealAudio,real,id07058,-,-,Asian (South),men,0.0,val
C__id03985__00005_id07051_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id03985\00005_id07051_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03985,id07051,-,Asian (South),women,0.0,val
A__id06152__06152,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id06152\06152.mp4,0,RealVideo-RealAudio,real,id06152,-,-,Asian (East),men,0.0,val
A__id00052__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00052\00015.mp4,0,RealVideo-RealAudio,real,id00052,-,-,Caucasian (American),men,0.0,val
D__id00520__00187_3_id00192_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00520\00187_3_id00192_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00520,3,-,Caucasian (European),men,0.0,val
D__id06343__00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id06343\00023_id06438_vf3xBVgYqYA_faceswap_id00235_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id06343,id06438,faceswap,Asian (South),women,0.064,val
C__id01171__00053_id00987_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id01171\00053_id00987_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01171,id00987,-,African,men,0.0,val
A__id04928__00027,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id04928\00027.mp4,0,RealVideo-RealAudio,real,id04928,-,-,Asian (South),men,0.0,val
C__id01172__00015_id04073_KT7B07WFWyM,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id01172\00015_id04073_KT7B07WFWyM.mp4,1,FakeVideo-RealAudio,fsgan,id01172,id04073,-,Caucasian (American),men,0.0,val
A__id07163__00141,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id07163\00141.mp4,0,RealVideo-RealAudio,real,id07163,-,-,Asian (South),men,0.0,val
A__id00126__00173,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id00126\00173.mp4,0,RealVideo-RealAudio,real,id00126,-,-,Asian (East),men,0.0,val
C__id00385__00439_id00381_79zqA0CZh8s,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id00385\00439_id00381_79zqA0CZh8s.mp4,1,FakeVideo-RealAudio,fsgan,id00385,id00381,-,Caucasian (American),women,0.0,val
D__id00520__00187_id00171_PWU6n0qrv4c_id00306_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00520\00187_id00171_PWU6n0qrv4c_id00306_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00520,id00171,id00306,Caucasian (European),men,0.032,val
D__id09174__00015_id02587_KzwJPH5_8j0_faceswap_id06054_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id09174\00015_id02587_KzwJPH5_8j0_faceswap_id06054_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id09174,id02587,8j0,Asian (East),women,0.0,val
D__id04601__00118_id04562_qio_Gs7wjvY_id00745_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04601\00118_id04562_qio_Gs7wjvY_id00745_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id04601,id04562,Gs7wjvY,Asian (South),men,0.0,val
A__id00184__00241,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00184\00241.mp4,0,RealVideo-RealAudio,real,id00184,-,-,Caucasian (American),men,0.0,val
