clip_id,video_path,label,manipulation_type,method,source,target1,target2,race,gender,split
D__id00826__00065_id03651_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00826\00065_id03651_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00826,id03651,-,Caucasian (European),women,test
D__id00264__00257_id00529_xtx2GeQN-DQ_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00264\00257_id00529_xtx2GeQN-DQ_id01124_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00264,id00529,id01124,Caucasian (American),men,test
D__id01216__00025_id01225_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01216\00025_id01225_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01216,id01225,-,Caucasian (American),women,test
D__id01216__00025_id00272_VLY1boTtbRM_id00180_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01216\00025_id00272_VLY1boTtbRM_id00180_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01216,id00272,id00180,Caucasian (American),women,test
C__id00179__00143_id01124_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00179\00143_id01124_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00179,id01124,-,Caucasian (American),men,test
D__id07195__00186_id07108_qwfQPcvjGRY_faceswap_id07165_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id07195\00186_id07108_qwfQPcvjGRY_faceswap_id07165_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id07195,id07108,faceswap,Asian (South),men,test
D__id00171__00092_id00368_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00171\00092_id00368_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00171,id00368,-,Caucasian (European),men,test
A__id00171__00092,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00171\00092.mp4,0,RealVideo-RealAudio,real,id00171,-,-,Caucasian (European),men,test
C__id01004__00028_id01005_lJZrqhcRFSA,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01004\00028_id01005_lJZrqhcRFSA.mp4,1,FakeVideo-RealAudio,fsgan,id01004,id01005,-,Caucasian (American),women,test
D__id01005__00028_id00145_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id01005\00028_id00145_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01005,id00145,-,Caucasian (American),women,test
C__id02619__00015_id05435_OvX-Jv_whcU,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\women\id02619\00015_id05435_OvX-Jv_whcU.mp4,1,FakeVideo-RealAudio,fsgan,id02619,id05435,-,Asian (South),women,test
D__id00579__00030_id06443__jnYg_I0Zpc_id06462_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (East)\women\id00579\00030_id06443__jnYg_I0Zpc_id06462_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00579,id06443,jnYg,Asian (East),women,test
A__id00264__00257,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00264\00257.mp4,0,RealVideo-RealAudio,real,id00264,-,-,Caucasian (American),men,test
C__id02466__00136_id02464_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id02466\00136_id02464_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id02466,id02464,-,Caucasian (American),women,test
A__id06776__00021,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id06776\00021.mp4,0,RealVideo-RealAudio,real,id06776,-,-,Asian (East),men,test
A__id01005__00028,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id01005\00028.mp4,0,RealVideo-RealAudio,real,id01005,-,-,Caucasian (American),women,test
D__id00087__00002_id00943_LxSv2rnBGA8_id00021_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\men\id00087\00002_id00943_LxSv2rnBGA8_id00021_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00087,id00943,id00021,Caucasian (American),men,test
C__id03168__03168_id03965_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id03168\03168_id03965_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03168,id03965,-,Asian (East),men,test
A__id01783__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id01783\00015.mp4,0,RealVideo-RealAudio,real,id01783,-,-,African,women,test
D__id05235__00052_id00829_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id05235\00052_id00829_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id05235,id00829,-,African,women,test
A__id00559__00078,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\men\id00559\00078.mp4,0,RealVideo-RealAudio,real,id00559,-,-,Caucasian (European),men,test
A__id06438__00110,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id06438\00110.mp4,0,RealVideo-RealAudio,real,id06438,-,-,Asian (South),women,test
D__id00460__00005_id00568_gakhcJXnJZ8_id00832_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00460\00005_id00568_gakhcJXnJZ8_id00832_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00460,id00568,id00832,African,women,test
D__id03651__00092_id00325_4vJtbNe0L98_id00332_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03651\00092_id00325_4vJtbNe0L98_id00332_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03651,id00325,id00332,Caucasian (European),women,test
D__id00491__00122_id00330_zCFFgGSIZ_s_id03649_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00491\00122_id00330_zCFFgGSIZ_s_id03649_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00491,id00330,id03649,Caucasian (European),women,test
A__id03651__00092,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id03651\00092.mp4,0,RealVideo-RealAudio,real,id03651,-,-,Caucasian (European),women,test
C__id00171__00092_id00282_iTsqWj6GEbo,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00171\00092_id00282_iTsqWj6GEbo.mp4,1,FakeVideo-RealAudio,fsgan,id00171,id00282,-,Caucasian (European),men,test
A__id00857__00347,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id00857\00347.mp4,0,RealVideo-RealAudio,real,id00857,-,-,Asian (South),men,test
C__id00063__00021_id00253_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00063\00021_id00253_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00063,id00253,-,Caucasian (European),men,test
D__id00173__00118_id02316_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00173\00118_id02316_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00173,id02316,-,African,men,test
C__id03371__00430_id00330_zCFFgGSIZ_s,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id03371\00430_id00330_zCFFgGSIZ_s.mp4,1,FakeVideo-RealAudio,fsgan,id03371,id00330,-,Caucasian (European),women,test
D__id00188__00020_id00569_gSynmpwioV4_faceswap_id00491_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00188\00020_id00569_gSynmpwioV4_faceswap_id00491_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00188,id00569,faceswap,Caucasian (European),women,test
D__id00475__00099_id02040_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00475\00099_id02040_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00475,id02040,-,African,men,test
D__id00033__00276_2_id04599_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id00033\00276_2_id04599_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00033,2,-,Asian (South),men,test
C__id00264__00257_id00052_NK_leX996Yk,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00264\00257_id00052_NK_leX996Yk.mp4,1,FakeVideo-RealAudio,fsgan,id00264,id00052,-,Caucasian (American),men,test
C__id07161__00159_id07108_qwfQPcvjGRY,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07161\00159_id07108_qwfQPcvjGRY.mp4,1,FakeVideo-RealAudio,fsgan,id07161,id07108,-,Asian (South),men,test
D__id00173__00118_id02005_7_Egh9mW5y4_id00173_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id00173\00118_id02005_7_Egh9mW5y4_id00173_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00173,id02005,Egh9mW5y4,African,men,test
C__id06354__00021_id07233_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id06354\00021_id07233_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06354,id07233,-,Asian (South),men,test
C__id06776__00021_id05479_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id06776\00021_id05479_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06776,id05479,-,Asian (East),men,test
C__id01005__00028_id00231_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01005\00028_id00231_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01005,id00231,-,Caucasian (American),women,test
D__id03556__00043_id01227_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (American)\women\id03556\00043_id01227_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id03556,id01227,-,Caucasian (American),women,test
A__id01091__00236,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id01091\00236.mp4,0,RealVideo-RealAudio,real,id01091,-,-,Caucasian (American),women,test
D__id01102__00197_id00358_vsVwGKy79kM_id00990_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id01102\00197_id00358_vsVwGKy79kM_id00990_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id01102,id00358,id00990,Caucasian (European),men,test
A__id03589__00002,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id03589\00002.mp4,0,RealVideo-RealAudio,real,id03589,-,-,Caucasian (European),women,test
A__id00460__00005,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id00460\00005.mp4,0,RealVideo-RealAudio,real,id00460,-,-,African,women,test
D__id00498__00014_id00055_XzCF6sJ8Axc_id00548_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00498\00014_id00055_XzCF6sJ8Axc_id00548_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00498,id00055,id00548,Caucasian (European),men,test
C__id03589__00002_id00270_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id03589\00002_id00270_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id03589,id00270,-,Caucasian (European),women,test
A__id00597__00019,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id00597\00019.mp4,0,RealVideo-RealAudio,real,id00597,-,-,Asian (East),men,test
A__id00680__00110,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\women\id00680\00110.mp4,0,RealVideo-RealAudio,real,id00680,-,-,Caucasian (American),women,test
C__id06354__00021_id07058_JXJTxhrICl0,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id06354\00021_id07058_JXJTxhrICl0.mp4,1,FakeVideo-RealAudio,fsgan,id06354,id07058,-,Asian (South),men,test
A__id00806__00005,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (European)\women\id00806\00005.mp4,0,RealVideo-RealAudio,real,id00806,-,-,Caucasian (European),women,test
D__id02071__00195_id01661_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id02071\00195_id01661_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id02071,id01661,-,African,women,test
C__id00088__00005_id00021_6uNNej-JZ-c,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00088\00005_id00021_6uNNej-JZ-c.mp4,1,FakeVideo-RealAudio,fsgan,id00088,id00021,-,Caucasian (American),men,test
C__id06065__00160_id00935_09fNE0b4Dlg,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id06065\00160_id00935_09fNE0b4Dlg.mp4,1,FakeVideo-RealAudio,fsgan,id06065,id00935,-,Asian (East),women,test
C__id05235__00052_id00707_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id05235\00052_id00707_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id05235,id00707,-,African,women,test
C__id00498__00014_id03205_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00498\00014_id03205_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00498,id03205,-,Caucasian (European),men,test
C__id01091__00236_id03781_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01091\00236_id03781_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01091,id03781,-,Caucasian (American),women,test
C__id00264__00257_id00021_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00264\00257_id00021_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00264,id00021,-,Caucasian (American),men,test
D__id04526__00317_id04562_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id04526\00317_id04562_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id04526,id04562,-,Asian (South),men,test
D__id00063__00021_id01157_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00063\00021_id01157_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00063,id01157,-,Caucasian (European),men,test
A__id06354__00021,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id06354\00021.mp4,0,RealVideo-RealAudio,real,id06354,-,-,Asian (South),men,test
D__id06445__00150_id04530_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id06445\00150_id04530_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id06445,id04530,-,Asian (South),women,test
D__id00071__00014_id00188_e-vm5FB3idA_id03651_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00071\00014_id00188_e-vm5FB3idA_id03651_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id00071,id00188,id03651,Caucasian (European),women,test
C__id06354__00021_id03599_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id06354\00021_id03599_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06354,id03599,-,Asian (South),men,test
A__id00943__00304,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00943\00304.mp4,0,RealVideo-RealAudio,real,id00943,-,-,Caucasian (American),men,test
D__id00186__00120_id00559_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\men\id00186\00120_id00559_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00186,id00559,-,Caucasian (European),men,test
D__id06438__00110_id04564_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id06438\00110_id04564_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id06438,id04564,-,Asian (South),women,test
C__id00062__00278_id00088_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\men\id00062\00278_id00088_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00062,id00088,-,Caucasian (American),men,test
D__id01920__00099_id01544_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01920\00099_id01544_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id01920,id01544,-,African,men,test
A__id02619__00015,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\women\id02619\00015.mp4,0,RealVideo-RealAudio,real,id02619,-,-,Asian (South),women,test
A__id00088__00005,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00088\00005.mp4,0,RealVideo-RealAudio,real,id00088,-,-,Caucasian (American),men,test
A__id02808__00056,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\African\women\id02808\00056.mp4,0,RealVideo-RealAudio,real,id02808,-,-,African,women,test
D__id03651__00092_id01018_VNPt_GB5QiE_id00330_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id03651\00092_id01018_VNPt_GB5QiE_id00330_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id03651,id01018,GB5QiE,Caucasian (European),women,test
D__id00633__00088_id00042_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00633\00088_id00042_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00633,id00042,-,Caucasian (European),women,test
A__id07161__00159,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id07161\00159.mp4,0,RealVideo-RealAudio,real,id07161,-,-,Asian (South),men,test
C__id05235__00052_id02586_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\women\id05235\00052_id02586_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id05235,id02586,-,African,women,test
A__id00579__00030,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\women\id00579\00030.mp4,0,RealVideo-RealAudio,real,id00579,-,-,Asian (East),women,test
A__id00179__00143,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00179\00143.mp4,0,RealVideo-RealAudio,real,id00179,-,-,Caucasian (American),men,test
D__id00488__00028_id05435_OvX-Jv_whcU_faceswap_id06439_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\women\id00488\00028_id05435_OvX-Jv_whcU_faceswap_id06439_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00488,id05435,whcU,Asian (South),women,test
D__id01920__00099_id00476_UgdYVJ6xPYg_faceswap_id02316_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\men\id01920\00099_id00476_UgdYVJ6xPYg_faceswap_id02316_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id01920,id00476,faceswap,African,men,test
C__id02332__00055_id04774_k3yOcTA95dg,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\men\id02332\00055_id04774_k3yOcTA95dg.mp4,1,FakeVideo-RealAudio,fsgan,id02332,id04774,-,Asian (East),men,test
A__id06355__00347,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id06355\00347.mp4,0,RealVideo-RealAudio,real,id06355,-,-,Asian (South),men,test
C__id00173__00118_id01717_JDW6p8yU13A,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\African\men\id00173\00118_id01717_JDW6p8yU13A.mp4,1,FakeVideo-RealAudio,fsgan,id00173,id01717,-,African,men,test
A__id07195__00186,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (South)\men\id07195\00186.mp4,0,RealVideo-RealAudio,real,id07195,-,-,Asian (South),men,test
A__id02332__00055,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Asian (East)\men\id02332\00055.mp4,0,RealVideo-RealAudio,real,id02332,-,-,Asian (East),men,test
D__id06354__00021_id04599_Q60DPi5Nhmk_id03599_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Asian (South)\men\id06354\00021_id04599_Q60DPi5Nhmk_id03599_wavtolip.mp4,1,FakeVideo-FakeAudio,fsgan-wav2lip,id06354,id04599,id03599,Asian (South),men,test
C__id07195__00186_id00745_eODND1ul7vE,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (South)\men\id07195\00186_id00745_eODND1ul7vE.mp4,1,FakeVideo-RealAudio,fsgan,id07195,id00745,-,Asian (South),men,test
D__id00460__00005_id04376_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\African\women\id00460\00005_id04376_wavtolip.mp4,1,FakeVideo-FakeAudio,wav2lip,id00460,id04376,-,African,women,test
C__id06065__00160_id03940_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Asian (East)\women\id06065\00160_id03940_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id06065,id03940,-,Asian (East),women,test
A__id00775__00092,raw\FakeAVCeleb_v1.2\RealVideo-RealAudio\Caucasian (American)\men\id00775\00092.mp4,0,RealVideo-RealAudio,real,id00775,-,-,Caucasian (American),men,test
C__id00806__00005_id00813_dKs9CWJIkSI,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\women\id00806\00005_id00813_dKs9CWJIkSI.mp4,1,FakeVideo-RealAudio,fsgan,id00806,id00813,-,Caucasian (European),women,test
D__id00068__00004_3_id03716_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-FakeAudio\Caucasian (European)\women\id00068\00004_3_id03716_wavtolip.mp4,1,FakeVideo-FakeAudio,faceswap-wav2lip,id00068,3,-,Caucasian (European),women,test
C__id00187__00360_id01126_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (European)\men\id00187\00360_id01126_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id00187,id01126,-,Caucasian (European),men,test
C__id01004__00028_id00842_wavtolip,raw\FakeAVCeleb_v1.2\FakeVideo-RealAudio\Caucasian (American)\women\id01004\00028_id00842_wavtolip.mp4,1,FakeVideo-RealAudio,wav2lip,id01004,id00842,-,Caucasian (American),women,test
